FID,GLCM Mean (quick 8/11) 0,Asymmetry,GLCM Mean (quick 8/11) 45,GLCM Contrast (quick 8/11) 0,GLCM Contrast (quick 8/11)135,Edge Contrast of neighbor pixels (Prototype) Red Edge (3),Edge Contrast of neighbor pixels (Prototype) NIR (3),Edge Contrast of neighbor pixels (Prototype) NDVI (3),Edge Contrast of neighbor pixels (Prototype) MS Red (3),GLCM Contrast (quick 8/11) (all dir.),GLCM Mean (quick 8/11) 90,GLCM Mean (quick 8/11) (all dir.),GLCM Dissimilarity (quick 8/11) (all dir.),GLCM Dissimilarity (quick 8/11)135,GLCM Dissimilarity (quick 8/11) 0,GLCM Dissimilarity (quick 8/11) 45,GLCM Contrast (quick 8/11) 90,GLCM Homogeneity (quick 8/11) (all dir.),GLCM Homogeneity (quick 8/11)0,GLCM Contrast (quick 8/11) 45,GLCM Mean (quick 8/11) 135,Length/Width,GLCM Homogeneity (quick 8/11)90,GLCM Homogeneity (quick 8/11)45,Radius of largest enclosed ellipse ,GLCM Correlation (quick 8/11) 90,GLCM Correlation (quick 8/11) 135,GLCM Homogeneity (quick 8/11) 135,Mean Red Edge,Mean Red,Mean NIR,Mean NDVI,Mean MS Red,Mean MS Green,Mean MS Blue,Mean Greyscale,Mean DSM,Mean Blue,Shape index,GLCM Correlation (quick 8/11),Compactness,GLCM Dissimilarity (quick 8/11)90,Roundness,GLCM Correlation (quick 8/11) 0,GLCM Correlation (quick 8/11) (all dir.),Area,Min. pixel value Red Edge,Min. pixel value Red,Min. pixel value NIR,Min. pixel value NDVI,Min. pixel value MS Red,Min. pixel value MS Green,Min. pixel value MS Blue,Min. pixel value Greyscale,Min. pixel value Green,Min. pixel value DSM,Min. pixel value Blue,Standard deviation Red Edge,Standard deviation Red,Standard deviation NIR,Standard deviation NDVI,Standard deviation MS Red,Standard deviation MS Green,Standard deviation MS Blue,Standard deviation Green,Standard deviation DSM,Standard deviation Blue,Max. pixel value Red Edge,Max. pixel value Red,Max. pixel value NIR,Max. pixel value NDVI,Max. pixel value MS Red,Max. pixel value MS Green,Max. pixel value MS Blue,Max. pixel value Greyscale,Max. pixel value Green,Max. pixel value DSM,Max. pixel value Blue,Phrg_Class
29642,9.160433995,0.530655095,9.131460377,0.955942333,1.822408438,0.006261388,0.015421923,0.015528962,0.003098281,1.554357171,9.178153685,9.150072795,0.979627132,1.071734905,0.774553955,1.120595098,1.467209578,0.56606257,0.630861759,1.918167353,9.132594987,1.426528603,0.585691452,0.517303228,0.023047605,0.711956143,0.654052615,0.536843538,0.169601071,155.9829954,0.396821886,0.861888066,0.029408005,0.068543477,0.02623312,255,3.049019141,112.5114454,5.804787046,0.622793496,4.404749207,0.932121933,2.204157946,0.825281322,0.703383327,3058,0.146507666,89,0.294404,0.684836566,0.038820218,0.0469115,0.017087784,255,87,2.540405989,53,0.00363142,23.41162681,0.016353822,0.025141016,0.003330915,0.005877198,0.005289342,22.07316808,0.158731817,26.6905988,0.171914279,252,0.369333982,0.804277182,0.057883207,0.086043648,0.049930923,255,255,3.633996964,236,0
33506,6.728174058,0.476384904,6.730947984,0.837285221,1.53069222,0.004239879,0.026948543,0.034158142,0.002891047,1.220004559,6.735978846,6.730803662,0.881765306,1.01051414,0.716975391,0.950947464,1.089636803,0.592822552,0.653541505,1.384140849,6.728145187,1.561923511,0.609386802,0.56765151,0.726258901,0.832463264,0.755733013,0.546583772,0.091682827,81.72452005,0.255330777,0.779707285,0.031499397,0.043032376,0.024701208,255,5.197042829,77.79836847,3.659295892,0.783166528,1.784950849,0.832475126,0.56875416,0.873199224,0.810536325,97822,0.103297733,32,0.223960817,0.582054377,0.041874703,0.04038775,0.020710133,255,36,2.575594902,20,0.006254252,35.85138438,0.01527758,0.027111575,0.003382836,0.008280818,0.005413423,33.76839486,0.324596267,33.09397032,0.146365166,255,0.314947188,0.751768351,0.068547085,0.096161328,0.056029204,255,254,4.014966011,235,1
6097,8.349764485,0.718690543,8.321380206,0.908717752,1.564439535,0.007740236,0.024947608,0.01876717,0.002621545,1.29625988,8.32357196,8.3348881,0.894361496,0.998395979,0.736525655,0.994022608,1.134690642,0.592526257,0.648942292,1.538394213,8.345515447,2.068386711,0.613372147,0.55666399,0.313850145,0.880906522,0.834674835,0.556650519,0.113566747,120.1663533,0.300975556,0.818293875,0.03002822,0.047502193,0.021726816,255,5.150357467,108.3972024,5.692077547,0.834837973,3.54960665,0.832901001,1.982784822,0.906361461,0.863569379,60624,0.142106995,33,0.376997828,0.845937669,0.027283335,0.040591985,0.012885591,255,75,6.313745499,29,0.003106283,33.06604217,0.006158498,0.003854308,0.000954917,0.00973556,0.005856443,33.1690785,0.261571493,34.42241325,0.162259445,231,0.416609198,0.872298956,0.032924943,0.106210284,0.050845351,255,255,7.464370251,235,1
24557,6.99675555,0.622543054,6.996551937,0.977039039,1.573831677,0.026864863,0.075275455,0.029600562,0.004333397,1.390530109,7.008014149,6.997789905,0.932256162,1.009739876,0.777027667,1.065845251,1.207795858,0.578957498,0.631466269,1.764308095,6.990238675,1.920125509,0.60311985,0.535487235,0.430588838,0.875943124,0.834925652,0.550730109,0.1181051,83.2419887,0.373224661,0.872991682,0.025063798,0.049960826,0.023301122,255,7.501315705,78.40503049,5.369971642,0.814679384,2.264539081,0.86169374,1.174420494,0.900486887,0.855927169,57887,0.105902746,17,0.238630116,0.652414799,0.033181757,0.028634027,0.012135252,255,31,3.271644831,5,0.003739045,36.48312127,0.007256325,0.02226,0.003103146,0.006834376,0.006967611,33.48641204,0.843446324,35.91154104,0.126783952,254,0.284230232,0.783739924,0.052329771,0.082428582,0.059007157,255,244,5.988004208,235,1
33398,8.89542545,0.888149273,8.891782213,0.661242902,1.092257619,0.013358642,0.042119232,0.066906754,0.007331429,0.86628592,8.90241633,8.898014531,0.714190841,0.828873873,0.607013106,0.750965416,0.759740412,0.658074319,0.701916397,0.927998245,8.902328915,2.796695603,0.681453586,0.642164588,0.27352634,0.84039855,0.762618721,0.611836731,0.155689363,141.2853277,0.308162867,0.718914735,0.050314401,0.072464936,0.033115469,255,4.518082885,115.2014211,5.43395996,0.801499844,3.483080206,0.657477021,1.791516891,0.862320721,0.816052139,57278,0.16466926,91,0.270379692,0.331943512,0.072771132,0.048977986,0.015690401,255,83,4.222873211,67,0.008343831,23.7975527,0.008911984,0.046022956,0.012005808,0.016395789,0.015512651,24.45721243,0.114915272,25.14607964,0.208242834,254,0.320220202,0.608599007,0.145676792,0.154608175,0.116614245,255,253,5.182688236,235,1
26872,7.958896589,0.698926128,7.96495413,0.779751122,1.281250596,0.027824798,0.08214153,0.114993704,0.016354775,1.124946713,7.970206718,7.964385355,0.82587713,0.900629401,0.671897769,0.942149699,0.998067021,0.616773129,0.674836397,1.404615641,7.963296983,1.962377267,0.635862768,0.574798942,0.465590929,0.896953821,0.865391076,0.587515295,0.117011148,105.0619815,0.329186611,0.828270105,0.030353821,0.049061309,0.021379483,255,6.311600684,102.6818728,4.367062061,0.852394521,2.013004381,0.772978902,0.923145258,0.919704735,0.882897854,52435,0.124614514,28,0.309500635,0.82605958,0.020064184,0.021669464,0.007071199,255,52,4.196202755,7,0.004669007,33.63705601,0.010323281,0.010807892,0.001808008,0.008436501,0.004482315,34.94125835,0.976481574,33.20055597,0.157508299,243,0.376785457,0.88967061,0.031606492,0.070827156,0.036652453,255,255,7.945211887,235,1
8338,9.771089926,0.333158951,9.767938202,0.656308949,0.968763232,0.009665228,0.015437451,0.031670959,0.004430474,0.863940716,9.77979459,9.774381295,0.706547916,0.759329438,0.604730964,0.807963371,0.755731463,0.662399352,0.702792287,1.052233815,9.778953314,1.125536522,0.69017911,0.620342195,0.527007705,0.849696517,0.803635955,0.641193271,0.10466455,171.1326868,0.198565563,0.606040486,0.048644478,0.049730078,0.029058306,255,5.059348003,144.5343212,4.645940657,0.784224868,2.225877794,0.642206252,1.105988734,0.869919002,0.826183558,51761,0.1363388,18,0.366991162,0.849630833,0.024450148,0.033813462,0.010867459,255,44,5.831136227,20,0.003121578,38.75790021,0.008053406,0.007153506,0.001683428,0.010790552,0.006224362,39.71030501,0.319414116,38.7789303,0.153022796,247,0.412038684,0.881247878,0.031669151,0.092772029,0.046491433,255,255,7.120035172,235,1
35573,6.745603997,0.276672061,6.743496147,0.722715318,1.200682878,0.010559482,0.027778842,0.019337438,0.001808131,0.966008604,6.750415593,6.746513051,0.770165265,0.88166815,0.653077662,0.826183021,0.837375104,0.634432256,0.680424809,1.076647997,6.746659789,1.013468013,0.659531176,0.611859322,0.500743766,0.856516838,0.787796855,0.590965211,0.11523794,79.38545687,0.319374304,0.848790891,0.026080362,0.048921093,0.020638907,255,5.257863612,70.95050139,3.283249059,0.812119663,1.733944954,0.706886709,1.098423678,0.876972735,0.832701564,51557,0.130183548,3,0.349951386,0.86333257,0.019754088,0.028336421,0.007988595,255,16,3.849927187,2,0.004085385,45.7412611,0.011056611,0.006948999,0.00120415,0.005281456,0.002425714,49.20314664,0.469020837,32.4747975,0.157767341,235,0.416544348,0.902650058,0.027231643,0.061076023,0.027049884,255,249,6.829708576,235,1
32437,7.346508501,0.618520628,7.351046523,0.82772696,1.463464975,0.014139376,0.041222709,0.018234035,0.003232977,1.208503485,7.357557968,7.352712588,0.867581487,0.974987388,0.708876193,0.956258178,1.084204435,0.600055754,0.657443047,1.422338843,7.35546636,2.031796443,0.619209886,0.568077803,0.591168635,0.861067832,0.808403075,0.560983777,0.113921486,87.81957922,0.349528643,0.882058245,0.021859708,0.046155719,0.019906365,255,6.361296342,86.75294118,4.4967195,0.814323604,2.00431276,0.815042257,0.822892227,0.895182848,0.844049811,46580,0.157766268,80,0.265440822,0.269338131,0.069889985,0.052235812,0.021398878,255,68,4.190588474,52,0.013106546,24.43255244,0.006332125,0.069248743,0.020868583,0.01793541,0.015865356,25.33042653,0.115330303,26.38325784,0.220744535,255,0.303615302,0.6128335,0.16937384,0.18080084,0.141785651,255,252,5.130570889,235,1
28430,8.325664079,0.785341772,8.326720186,0.802276254,1.425390959,0.024295808,0.062651298,0.044742051,0.004907393,1.127512336,8.333901599,8.327966393,0.838444114,0.968347251,0.698317647,0.894162655,0.994726479,0.609418511,0.661237121,1.253561616,8.325728017,2.618234102,0.632320166,0.588478565,0.329723036,0.855379105,0.785215974,0.561161399,0.121187131,116.2181144,0.314391392,0.821048055,0.030554786,0.058563319,0.026652875,255,5.476180601,108.8113706,6.888382178,0.815526545,2.349716278,0.778091967,1.610234278,0.884092927,0.834368825,45820,0.119710796,63,0.248613462,0.664414823,0.032899261,0.030012818,0.011217365,255,90,4.027077198,29,0.00469137,27.61643837,0.011307831,0.027099043,0.004127614,0.009384999,0.00757204,25.80852886,1.216534013,30.49091844,0.145951182,247,0.317139894,0.797451973,0.055975363,0.089117534,0.059101965,255,255,8.578051567,235,1
17128,7.316300013,0.512656031,7.312713822,0.905758083,1.645932913,0.020401907,0.053431724,0.027787703,0.003709279,1.311496258,7.331547198,7.320358948,0.911827683,1.041499376,0.750110626,0.991755366,1.147413135,0.583657146,0.640505433,1.507460237,7.321046818,1.411478515,0.605370045,0.555095315,0.534879956,0.8644979,0.800971925,0.539104223,0.093401434,90.85618789,0.272622826,0.846120029,0.022504098,0.041535486,0.019538736,255,6.306950994,88.00697446,4.847900487,0.81913352,2.232848822,0.848351657,1.052535688,0.894173145,0.844015002,44878,0.067331031,59,0.130130112,0.335350156,0.029508308,0.030080244,0.023857383,255,53,3.530998707,46,0.015111152,31.26578597,0.017899734,0.067402715,0.014398945,0.009281578,0.001326319,30.97412646,0.143987041,29.09091312,0.1480297,251,0.223741323,0.737199128,0.108198337,0.078276455,0.030486302,255,254,4.309537888,235,1
9923,8.204542333,0.88032172,8.203432856,0.658287287,1.085625291,0.025572555,0.055079023,0.176956093,0.019724475,0.938647568,8.205689307,8.204362767,0.750468016,0.825806439,0.605718732,0.844540417,0.850997627,0.643501043,0.702397406,1.129537225,8.203867885,2.802105941,0.658696473,0.60612303,0.302280228,0.880889058,0.846646965,0.612958491,0.099038538,124.4417098,0.190864281,0.610471175,0.045746128,0.045715957,0.028305305,255,3.977923111,110.5837213,4.858670424,0.839883089,2.413067255,0.710508227,1.218221362,0.909288347,0.86839658,42743,0.089969486,45,0.231662259,0.749961436,0.026238101,0.029463142,0.011835652,255,47,3.864714384,36,0.005191607,30.91635298,0.016156732,0.017006306,0.001507647,0.005094315,0.003043172,30.13644673,0.333455017,30.01260106,0.117845014,252,0.315751195,0.839947343,0.034172371,0.079040997,0.037011679,255,254,5.346312523,235,1
7901,5.433519933,0.685025432,5.441135272,0.564278603,0.861393452,0.03798844,0.118133241,0.095546806,0.009809598,0.758097649,5.441666033,5.439832361,0.635479212,0.698993266,0.525532603,0.712865949,0.688067913,0.694489002,0.741095543,0.899390817,5.442601883,1.634579862,0.712687671,0.662170589,0.31746896,0.819090366,0.769260764,0.666699171,0.095544831,44.76936963,0.276708627,0.849439946,0.02161699,0.039643435,0.021949274,255,5.544251667,49.33963944,4.756395707,0.757543087,2.778858819,0.593490541,1.620176217,0.852964759,0.798970461,41547,0.132419929,40,0.356503367,0.842005908,0.023279993,0.027148407,0.009899386,255,77,5.8185606,7,0.003676626,27.53699166,0.008728365,0.007104627,0.001500658,0.009017226,0.006434879,28.70990213,0.786079998,35.6805769,0.158847287,237,0.412980765,0.887654543,0.032186229,0.085142456,0.044064626,255,255,9.23952198,235,1
2442,9.006289006,0.86871062,8.999906397,0.880701363,1.454203844,0.014040747,0.020023902,0.091358877,0.014783801,1.197315812,8.996064652,9.003289028,0.867992699,0.977084696,0.73460722,0.95253551,1.032317162,0.598713875,0.647293985,1.388726592,9.010662215,3.047005286,0.626956105,0.567082167,0.391974972,0.836885631,0.763534546,0.558800817,0.107715279,150.8488785,0.23222972,0.677658564,0.044955607,0.045434547,0.022819115,255,4.978883593,122.3193112,7.059485935,0.774749875,3.047934768,0.793422461,1.341384453,0.862489939,0.808801293,39723,0.125663891,46,0.29289934,0.750739813,0.033367142,0.037179112,0.014709437,255,63,5.860900879,46,0.003339404,35.53495963,0.006292081,0.009183615,0.001630115,0.012906217,0.007189985,37.85867946,0.209203433,35.51518132,0.149650514,246,0.336808324,0.806901872,0.043431234,0.101845019,0.052152734,255,255,6.760428905,235,1
15390,6.430604079,0.613365962,6.420465064,0.869940162,1.589917779,0.016693929,0.037334984,0.047950669,0.004040849,1.299246073,6.429535961,6.426583723,0.896367133,1.009685159,0.723108947,0.991599083,1.162189007,0.591712832,0.653128564,1.533317685,6.426188996,1.823232323,0.609227121,0.557763517,0.544790329,0.85981673,0.803010106,0.552588344,0.082592839,75.7487841,0.220955158,0.789623218,0.025777834,0.034772822,0.016250323,255,5.167471695,62.38942495,3.842737621,0.809881568,1.859034045,0.844437361,1.077654283,0.895605743,0.841352701,38449,0.057661589,37,0.107107691,0.240157202,0.030806702,0.029286742,0.02689621,255,40,2.832938433,26,0.019150349,29.1316147,0.020208745,0.084626723,0.019181829,0.013905235,0.003778432,28.14444365,0.235794863,27.15917494,0.162492469,239,0.227767333,0.703306079,0.134290561,0.102934279,0.046783272,255,237,3.838583708,235,1
15919,6.62544688,0.778624224,6.631091253,0.90393573,1.699719191,0.028194698,0.067708777,0.025540502,0.004577988,1.444134355,6.63451274,6.629593047,0.938999891,1.040385842,0.731702626,1.059167027,1.337858915,0.580267668,0.651362002,1.784272194,6.627143799,2.190129368,0.58991766,0.541560054,0.197398791,0.868626118,0.829836845,0.544750035,0.104226756,71.61769504,0.322762435,0.885698712,0.019537462,0.043398128,0.018304565,255,6.916277782,69.67792666,5.64742814,0.822162747,2.717909057,0.905541956,1.630719909,0.912649035,0.857544065,37389,0.106169805,129,0.224717721,0.660633087,0.037894033,0.035052374,0.018865712,255,126,4.398171425,105,0.006300443,20.68881698,0.009660691,0.011891835,0.001764402,0.008993812,0.00394713,21.7275586,0.250777828,20.71650447,0.14249514,254,0.281525493,0.73779726,0.050293177,0.087971456,0.041953322,255,254,5.238894463,235,1
26121,8.236756847,0.934219317,8.238943993,1.111872196,2.103621244,0.024257222,0.06423226,0.021085563,0.004022482,1.85986352,8.250384262,8.240122625,1.095511436,1.18289566,0.840365589,1.268923998,1.747529507,0.52692163,0.606930077,2.407534361,8.234393432,3.238158091,0.533123136,0.476482868,0.325745418,0.829854012,0.792789221,0.498295099,0.119411792,110.0249749,0.352036713,0.853149855,0.027767153,0.056263837,0.025674963,255,6.019661793,110.7939848,7.663285972,0.759429574,3.185589629,1.06672895,1.687666824,0.894604683,0.818488598,35876,0.071279921,43,0.16760169,0.473208547,0.018946785,0.026700076,0.01145092,255,62,5.319704056,28,0.023837893,28.26435696,0.043959349,0.084019213,0.018078759,0.010516602,0.002690934,30.545217,7.499477872,24.52538452,0.229075626,247,0.44813776,0.872429669,0.120495647,0.104024023,0.032084942,255,250,31.37769127,235,1
14817,5.508141229,0.467629184,5.510723493,0.468573928,0.636189759,0.008425304,0.016284426,0.079473102,0.010195142,0.597675622,5.508950517,5.509622601,0.553582132,0.583662391,0.458981782,0.641241491,0.54663974,0.727618217,0.771468163,0.725075185,5.510520045,1.563426113,0.742464423,0.687762678,0.265978282,0.717481971,0.66329354,0.713421524,0.070488591,57.80691902,0.212123098,0.767748129,0.027879616,0.027686089,0.014676321,255,4.405473773,46.48749612,3.155511458,0.604894042,2.002068323,0.520332575,1.22776532,0.762469709,0.686921954,32230,0.058981635,37,0.107686274,0.303358048,0.025150854,0.0265425,0.025807278,255,49,3.125580072,24,0.016412396,34.42196612,0.038222923,0.133593062,0.015751351,0.007771525,0.001381787,32.67737045,0.328412849,34.32188044,0.17280595,252,0.359786451,0.834638417,0.106189653,0.080245167,0.03646097,255,255,4.811466217,235,1
39802,5.755067034,0.762472417,5.795274628,0.543730617,0.903242171,0.009751634,0.027694553,0.016728667,0.002371079,0.776706874,5.776107516,5.779376919,0.626933277,0.702186584,0.501958072,0.695635736,0.717167735,0.701376259,0.753198147,0.921137571,5.788954474,1.967668277,0.713772833,0.674405634,0.289622709,0.856069088,0.819220066,0.668923616,0.128385811,57.65128484,0.344486906,0.884375626,0.021112165,0.036828102,0.013543626,255,8.92308811,49.70792617,2.939314121,0.818085968,2.263959773,0.596387088,1.433580254,0.890856087,0.844942689,5526,0.056640163,42,0.141845018,0.339664996,0.018191583,0.023260303,0.022907931,255,42,4.294040203,31,0.017559724,35.30016958,0.04203143,0.138254204,0.020027084,0.010288397,0.001559633,36.12380761,0.31969627,35.6376664,0.193440825,251,0.360321015,0.877761364,0.110096514,0.081378914,0.031895965,255,254,6.422120094,235,0
16656,5.33795447,0.722936812,5.358784854,0.619639993,0.99936974,0.007080173,0.016489382,0.02902557,0.004382518,0.827417374,5.351313246,5.353892098,0.656205237,0.74149251,0.553312898,0.723759115,0.7203601,0.688919365,0.729976177,0.948844314,5.366208774,2.256097561,0.714870036,0.660459042,0.255663689,0.826617241,0.754665196,0.65489918,0.156951553,52.30018382,0.316083029,0.765746933,0.041882978,0.063577829,0.022645935,255,5.348846767,35.653125,3.748829474,0.765949965,2.788602941,0.595150292,1.469525999,0.850134194,0.79846561,5440,0.129991382,2,0.315357745,0.7752648,0.032547843,0.03940047,0.014091,255,22,4.680646896,5,0.003661884,35.91969574,0.018219138,0.015103353,0.001649488,0.006323739,0.005311483,38.85430064,0.234828175,34.9462546,0.150229245,228,0.393544793,0.843918741,0.041704789,0.086300604,0.045767099,255,254,6.802060127,235,0
13972,9.566027732,0.483969881,9.542024022,0.637321055,1.035159826,2724.458699,2164.967537,4.57E+31,2305.0371,0.940086663,9.543096641,9.544890653,0.706039429,0.7485587,0.574399173,0.828228414,0.866288483,0.669738948,0.719092727,1.19137454,9.529743523,1.65257983,0.690578818,0.621439934,0.047952784,0.853263438,0.827513516,0.653371394,0.119991177,177.7336795,0.23730746,0.672619488,0.046454791,0.06254611,0.027414436,255,3.096558238,122.1123887,4.235312376,0.805907369,2.925616239,0.658790886,1.798495372,0.896781981,0.844812036,5392,0.053721938,14,0.147445053,0.481066376,0.011221685,0.016423171,0.012699938,255,42,8.51021862,12,0.018748574,34.60046847,0.054785087,0.090581026,0.010419915,0.009902146,0.001315144,34.37799748,1.25951631,34.29343071,0.16115585,234,0.412663996,0.905004263,0.076775506,0.08439026,0.020783944,255,245,13.82169724,235,0
38631,5.004914316,0.81932949,5.029390465,0.380310714,0.5711959,0.009687799,0.01889662,0.014405252,0.002991634,0.510747075,5.008052074,5.018047497,0.451964855,0.494779736,0.361604363,0.517150283,0.471625745,0.779862344,0.821068585,0.608912289,5.028507836,2.48428361,0.791058242,0.750533462,0.062246022,0.799749076,0.766592443,0.760188878,0.127385252,36.37632339,0.329838608,0.882791022,0.020529275,0.034089688,0.010978457,255,9.592459795,38.70548604,2.795646623,0.749764919,2.121361701,0.426840484,1.415283665,0.844612718,0.789173543,5195,0.106101058,70,0.223830417,0.574807286,0.04882187,0.031464159,0.013373034,255,64,3.97439146,45,0.002367966,26.00258665,0.00502022,0.013560148,0.002125954,0.00577881,0.005092012,25.99804499,0.125301659,26.04231935,0.121856943,253,0.257416964,0.673332989,0.064411648,0.067846671,0.048589066,255,251,4.508078575,235,0
2309,6.535628568,0.864252698,6.560411266,0.549585164,0.812989473,0.028484784,0.038501082,0.096686844,0.018107569,0.672775149,6.535315726,6.547922922,0.59947139,0.693348408,0.526323855,0.643701673,0.561929286,0.70758909,0.739164054,0.74917376,6.55860987,2.306775693,0.742261946,0.688675284,0.395272168,0.844713807,0.776680589,0.66528964,0.108591017,84.77155982,0.221326467,0.680200031,0.042178942,0.046008958,0.021233132,255,2.090155989,59.12570474,3.728183564,0.795506716,3.123303999,0.523218572,1.630234886,0.846797347,0.814663589,4789,0.103942864,82,0.215109885,0.635892868,0.03900202,0.036488716,0.021304958,255,84,4.675042152,65,0.004431573,22.64240225,0.008765999,0.014693694,0.001425089,0.00919792,0.003756053,27.70308063,0.252376911,23.34951699,0.136733651,249,0.27467227,0.745254695,0.050389171,0.093006715,0.045202989,255,255,6.260956287,235,0
44400,8.465217946,0.730257665,8.45688025,0.988570571,1.814671874,0.009017073,0.020340408,0.022767942,0.004201112,1.596690297,8.475541593,8.461127594,1.008224368,1.091634512,0.779455245,1.157260656,1.494633913,0.553485513,0.631163955,2.026759148,8.447619044,2.084398346,0.559310675,0.506280601,0.074783461,0.752128541,0.702343464,0.524845421,0.139006178,141.5842961,0.341140676,0.856916296,0.026273284,0.058034614,0.015326778,255,10.4344112,81.27792041,4.190639211,0.657782495,2.644068312,0.981631517,1.659217104,0.841522753,0.737333238,4674,0.084576346,63,0.152087793,0.483401835,0.033401497,0.038943738,0.022094667,255,64,2.606690884,52,0.007347538,33.07051119,0.015875017,0.025601096,0.005329128,0.008746539,0.006779627,31.45252896,0.097572696,30.48506072,0.161897361,254,0.264484197,0.718291759,0.07348869,0.100009181,0.070840918,255,253,3.253844023,235,0
