FID,GLCM Mean (quick 8/11) 0,Asymmetry,GLCM Mean (quick 8/11) 45,GLCM Contrast (quick 8/11) 0,GLCM Contrast (quick 8/11)135,Edge Contrast of neighbor pixels (Prototype) Red Edge (3),Edge Contrast of neighbor pixels (Prototype) NIR (3),Edge Contrast of neighbor pixels (Prototype) NDVI (3),Edge Contrast of neighbor pixels (Prototype) MS Red (3),GLCM Contrast (quick 8/11) (all dir.),GLCM Mean (quick 8/11) 90,GLCM Mean (quick 8/11) (all dir.),GLCM Dissimilarity (quick 8/11) (all dir.),GLCM Dissimilarity (quick 8/11)135,GLCM Dissimilarity (quick 8/11) 0,GLCM Dissimilarity (quick 8/11) 45,GLCM Contrast (quick 8/11) 90,GLCM Homogeneity (quick 8/11) (all dir.),GLCM Homogeneity (quick 8/11)0,GLCM Contrast (quick 8/11) 45,GLCM Mean (quick 8/11) 135,Length/Width,GLCM Homogeneity (quick 8/11)90,GLCM Homogeneity (quick 8/11)45,Radius of largest enclosed ellipse ,GLCM Correlation (quick 8/11) 90,GLCM Correlation (quick 8/11) 135,GLCM Homogeneity (quick 8/11) 135,Mean Red Edge,Mean Red,Mean NIR,Mean NDVI,Mean MS Red,Mean MS Green,Mean MS Blue,Mean Greyscale,Mean DSM,Mean Blue,Shape index,GLCM Correlation (quick 8/11),Compactness,GLCM Dissimilarity (quick 8/11)90,Roundness,GLCM Correlation (quick 8/11) 0,GLCM Correlation (quick 8/11) (all dir.),Area,Min. pixel value Red Edge,Min. pixel value Red,Min. pixel value NIR,Min. pixel value NDVI,Min. pixel value MS Red,Min. pixel value MS Green,Min. pixel value MS Blue,Min. pixel value Greyscale,Min. pixel value Green,Min. pixel value DSM,Min. pixel value Blue,Standard deviation Red Edge,Standard deviation Red,Standard deviation NIR,Standard deviation NDVI,Standard deviation MS Red,Standard deviation MS Green,Standard deviation MS Blue,Standard deviation Green,Standard deviation DSM,Standard deviation Blue,Max. pixel value Red Edge,Max. pixel value Red,Max. pixel value NIR,Max. pixel value NDVI,Max. pixel value MS Red,Max. pixel value MS Green,Max. pixel value MS Blue,Max. pixel value Greyscale,Max. pixel value Green,Max. pixel value DSM,Max. pixel value Blue,Phrg_Class
319,12.16995778,0.261191837,12.16249111,0.625490427,0.980066776,0.00821428,0.023738925,0.06718932,0.00983736,0.833234072,12.16521316,12.16564099,0.666939139,0.742074311,0.55841893,0.743729115,0.724315763,0.683141291,0.727497637,0.981997252,12.16520032,1.269186255,0.704831421,0.651941061,0.537053619,0.840022147,0.778003275,0.652711034,0.118120112,233.1382265,0.228380892,0.538490933,0.068464943,0.06850356,0.047623637,255,5.08262152,211.4394542,2.890764308,0.776647985,1.729631215,0.612667084,0.966370134,0.863533318,0.814020336,22644,0.120861866,38,0.255285025,0.679692626,0.038850188,0.035458568,0.014776786,255,58,4.12601757,23,0.003008489,27.59154483,0.006048138,0.0151136,0.002282944,0.008538457,0.006223698,29.88032306,0.881848816,21.84481111,0.140516922,194,0.291295409,0.754095554,0.050685454,0.078080274,0.051107537,255,221,6.889304638,167,0
320,9.511409983,0.820556828,9.545097907,0.984026134,1.703272343,0.005646189,0.010890153,0.036256598,0.006274949,1.497278214,9.501840515,9.524360635,0.98217988,1.063223243,0.803749025,1.127783418,1.350775957,0.55961591,0.61615324,1.907917738,9.537052659,2.446978777,0.583219945,0.512680829,0.00384644,0.763196349,0.706250548,0.53150022,0.115576227,161.95,0.248588182,0.630659486,0.056311246,0.051803379,0.029955614,255,4.808958118,137.2835025,6.380495541,0.670593619,3.526552151,0.918386936,1.898839667,0.839121759,0.74451673,3940,0.122036204,39,0.266842872,0.736420929,0.027135966,0.028037816,0.009685648,255,72,4.387504578,25,0.003695985,26.02823139,0.011642621,0.021660183,0.00315016,0.009170075,0.005914289,29.55091108,0.92007789,24.74191739,0.145264715,220,0.337862343,0.845119894,0.044212274,0.090347186,0.037982896,255,255,8.023258209,207,0
321,11.2854671,0.717109193,11.28347824,0.821397424,1.286063433,0.007427556,0.018509521,0.064872544,0.010074939,1.121660948,11.28709119,11.28449729,0.821204007,0.893875837,0.694173634,0.937436581,0.958476067,0.619259417,0.665635645,1.389131784,11.28216388,1.977179895,0.648301959,0.576196253,0.002056567,0.841241479,0.782600403,0.59200412,0.117868212,212.4623873,0.245709951,0.60807446,0.059883078,0.05695807,0.033667562,255,4.948145881,184.2541572,5.276429771,0.762627184,2.424715291,0.745588541,1.831857296,0.865315199,0.812312186,39149,0.122700058,49,0.290479302,0.78647542,0.025224138,0.024643101,0.009010561,255,62,4.163195133,15,0.003490152,28.07268477,0.00852795,0.012556092,0.002071508,0.006760812,0.006027399,28.41030317,1.251911754,31.71727958,0.145522729,248,0.350526571,0.859625757,0.037281211,0.07317245,0.04589913,255,254,7.783452988,233,0
322,10.59540081,0.469297089,10.58635759,0.85893476,1.321740389,0.007560686,0.012561047,0.057092137,0.009781572,1.15773654,10.57671301,10.58476374,0.851697803,0.929448366,0.723271191,0.969081402,0.977799058,0.604643404,0.65193069,1.438895822,10.58085465,1.640306111,0.63548708,0.562256575,0.496737225,0.866345346,0.815812051,0.574337125,0.115283115,193.3209483,0.248347678,0.639703632,0.054608089,0.051061747,0.027352484,255,4.910281273,164.0812332,3.779194555,0.797533035,2.04585862,0.770348191,0.968680282,0.882617652,0.839847207,20078,0.122983783,74,0.281369895,0.725307643,0.031378146,0.028292505,0.011694369,255,96,4.486372471,44,0.003485184,20.89300467,0.008140238,0.018921141,0.003032867,0.008313569,0.006345653,22.37334622,0.725543898,25.90485448,0.148753583,233,0.328176111,0.817174435,0.046997309,0.071413122,0.039417572,255,255,7.18653965,221,0
323,9.831870097,0.478723213,9.843172684,0.870055437,1.444819093,0.009502806,0.013380124,0.052461728,0.009841387,1.274825811,9.815555395,9.833971001,0.893399417,0.970548749,0.734773338,1.018930197,1.152359247,0.591014743,0.646141648,1.593345046,9.844098236,1.397296547,0.614631176,0.547260523,0.074767139,0.793056905,0.741296828,0.561662614,0.117377576,171.0265997,0.248619533,0.634588377,0.05567149,0.052734106,0.026825493,255,5.00560395,142.0845946,7.504876281,0.712513149,5.202866987,0.833548605,2.311852676,0.850814998,0.773767054,13346,0.122151963,102,0.258184493,0.683701515,0.034814667,0.039243609,0.013639876,255,133,4.442221642,85,0.003546192,18.61359783,0.012798237,0.025029453,0.003177239,0.006501622,0.004816635,17.94946745,0.526156161,20.01322118,0.149178877,244,0.327957481,0.798227727,0.050818834,0.080595449,0.04565553,255,255,6.363678455,221,0
324,10.54565286,0.791827407,10.5490523,0.821943939,1.402973413,0.011126225,0.016364323,0.070379346,0.012510937,1.196159124,10.53279297,10.54410714,0.860842705,0.950893998,0.7022205,0.966958463,1.074935913,0.602617741,0.660852969,1.447565079,10.54849144,2.595162546,0.622462571,0.563885748,0.459864387,0.840728641,0.789059699,0.569108129,0.124436097,191.0757483,0.254407107,0.624788524,0.058808663,0.057669152,0.029614313,255,5.026566746,160.8835581,5.062376993,0.781454861,2.55973337,0.807424366,1.300990381,0.879999995,0.821969092,21281,0.132341519,23,0.286031693,0.732090116,0.036491744,0.039178342,0.011911628,255,56,5.410851479,16,0.00339782,37.43290544,0.007086612,0.010162847,0.001602623,0.010757658,0.006432471,41.03557386,0.344921029,29.82733762,0.154647008,230,0.327776521,0.789652586,0.046034731,0.096560813,0.039901163,255,254,6.960733891,217,0
325,12.10352562,0.460195251,12.09087049,0.544077694,0.810637653,0.015840946,0.023957776,0.082840399,0.015851082,0.713400602,12.09334379,12.09435323,0.595952332,0.652744353,0.503008544,0.677775919,0.620795429,0.713732958,0.752602696,0.861123443,12.09024107,1.276826017,0.737595856,0.67938751,0.434709389,0.877337396,0.836611867,0.689377427,0.129377648,230.8905595,0.245452702,0.587657725,0.063778804,0.077819587,0.046326638,255,4.963398509,206.2284311,4.336326907,0.825092256,2.203738818,0.540736318,1.171792818,0.892636478,0.857395709,55601,0.134649843,31,0.283015966,0.72816813,0.037459683,0.049783647,0.013873898,255,59,5.620403767,30,0.003566598,35.69671639,0.007323324,0.010166768,0.00159834,0.008973413,0.004287616,39.33182867,0.19768774,33.30265107,0.15786168,233,0.335674077,0.786635399,0.046748366,0.104789101,0.043366529,255,255,6.821918011,213,0
326,11.26055433,0.416856215,11.25826176,0.769482374,1.132873893,0.023469829,0.033933169,0.097343022,0.021287718,0.967958868,11.25918561,11.2607285,0.759928167,0.837990642,0.667743921,0.852600217,0.784983158,0.640782535,0.676301837,1.15928328,11.26481722,1.271604938,0.676901996,0.604288578,0.489286871,0.872351825,0.811149597,0.610381007,0.122496253,208.9915335,0.237780594,0.602892926,0.058981477,0.056514157,0.030537381,255,4.943554735,180.2519242,3.678043602,0.807071865,2.222824156,0.66927886,1.061250995,0.875778437,0.840984106,33780,0.129139662,31,0.273995876,0.718174338,0.037529636,0.041605491,0.017260587,255,54,5.469774246,25,0.005074852,30.12209341,0.011883574,0.014218673,0.00164887,0.010672159,0.004294794,34.59325305,0.298800147,28.87206192,0.158868283,232,0.338345677,0.785850167,0.047248043,0.105963439,0.043786619,255,254,6.802772522,211,0
327,7.930519518,0.434763895,7.94168136,0.634342313,1.028976917,0.004483223,0.010565491,0.028815025,0.004534025,0.852349401,7.926166092,7.935424747,0.696130395,0.787884831,0.586731851,0.757633448,0.765207887,0.667539537,0.711395204,0.958746135,7.942382775,1.284081973,0.69223243,0.641256392,0.175560822,0.852776647,0.803428829,0.630157351,0.135571866,118.1455728,0.280142114,0.734702702,0.042834058,0.054368598,0.026964397,255,5.60418809,96.29541527,5.444555436,0.814336717,3.055534125,0.640446603,1.803024218,0.880907059,0.837064743,9837,0.126243904,30,0.267863929,0.733488619,0.035972029,0.033805549,0.013469037,255,49,5.835416794,25,0.004455036,35.85753225,0.008712167,0.007933741,0.001010069,0.011202575,0.00513487,39.64767076,0.188516955,32.65531699,0.158069476,235,0.323601484,0.785859168,0.04277163,0.104051694,0.042669337,255,255,6.83813715,217,0
328,7.268506026,0.478797947,7.280874598,0.633147478,1.043651581,0.005345305,0.011319187,0.026142157,0.004278235,0.891941488,7.275464794,7.276700221,0.710495293,0.788601875,0.575978994,0.790750802,0.810385644,0.662875533,0.717727423,1.054744601,7.2811997,1.558424484,0.676957905,0.630990922,0.636666567,0.871748686,0.832695782,0.631154239,0.136280237,106.3890017,0.289840511,0.738214685,0.043643836,0.051864964,0.017585699,255,5.898455227,64.83069997,2.818548201,0.830410302,2.424956044,0.673467517,0.868781953,0.901449442,0.858399987,11329,0.123935819,77,0.266783267,0.725494981,0.036293995,0.04010009,0.015337371,255,89,5.85532856,58,0.004159136,25.32233702,0.007274987,0.007761637,0.001334157,0.011296134,0.005644957,25.64860892,0.175113542,27.48819313,0.150130674,245,0.309910715,0.778338611,0.044202607,0.104344651,0.04605883,255,255,6.68484211,230,0
329,9.625088677,0.159711461,9.622483097,0.549069583,0.775919437,0.004643942,0.013492017,0.033367968,0.005254517,0.692681849,9.62012562,9.619890174,0.616009235,0.672472298,0.523789167,0.697784841,0.602371812,0.699662685,0.740633488,0.826074123,9.612237562,1.244133494,0.72484827,0.663936436,0.695916692,0.892675996,0.861055374,0.674108624,0.136065469,169.1682885,0.288680198,0.746768772,0.041802725,0.053350783,0.029898737,255,4.672592412,135.1181072,2.344170326,0.851692855,1.660772994,0.558981538,0.64542886,0.903075933,0.87647444,10482,0.124999538,36,0.268982917,0.741301119,0.03635665,0.042559583,0.017335441,255,48,5.896327972,33,0.00376591,32.11349354,0.00610664,0.00533611,0.001010237,0.01019744,0.00493661,36.93649234,0.201722039,29.34109692,0.15116109,213,0.309910715,0.772254467,0.042201661,0.101761878,0.04284453,255,247,6.621096611,201,0
330,9.537952018,0.497897824,9.525544972,0.572853923,0.906406105,0.007458502,0.022147264,0.04676153,0.006040661,0.771842659,9.533061512,9.531810336,0.648781538,0.724211454,0.537334204,0.718756557,0.691702008,0.687873125,0.734884977,0.896156669,9.53123585,1.520345371,0.707065701,0.658313394,0.206487358,0.886612594,0.851481855,0.656027436,0.13431404,166.9801352,0.263692882,0.656074578,0.054683413,0.061361062,0.034067546,255,4.54376837,133.0053835,4.67064399,0.852497697,3.282156104,0.603458345,1.745081954,0.907567739,0.873858511,23962,0.117138728,42,0.249786705,0.733525336,0.035158571,0.038710326,0.018514657,255,59,5.807438374,34,0.00446506,33.24865113,0.007872338,0.006555717,0.000966836,0.01059115,0.004302002,37.91328494,0.211427232,32.56404024,0.145403266,237,0.301598072,0.773076117,0.041236367,0.099727087,0.043037798,255,255,6.788366318,219,0
339,6.025729144,0.85364697,6.051803239,0.654876828,1.143141866,0.020836538,0.051641379,0.068746051,0.009241004,1.030641437,6.04589547,6.041687779,0.746396899,0.816542089,0.585056961,0.85144192,0.979026794,0.654360533,0.714438975,1.311112404,6.042141043,3.484691621,0.66649437,0.618278444,0.012791667,0.860458374,0.833357155,0.623892307,0.154191573,70.41000017,0.350963796,0.793379269,0.040241981,0.054193352,0.018140633,255,6.136060024,44.94941524,4.031460474,0.809830606,2.746054648,0.717493594,1.85449723,0.90628922,0.851510644,59939,0.114891984,49,0.23951371,0.684217811,0.039231114,0.035736948,0.016352369,255,54,5.188485622,38,0.004929059,20.56230074,0.00705533,0.009114307,0.002069355,0.010730691,0.004489137,23.25505217,0.160485741,19.31996726,0.13951835,213,0.277728736,0.732628584,0.04939976,0.091759801,0.037629038,255,235,5.881668091,192,0
340,8.170472926,0.875942589,8.160604845,0.634297192,0.982269049,0.010221308,0.040029128,0.068584162,0.009175533,0.811774194,8.181954167,8.172612948,0.682311177,0.777485549,0.583557665,0.739442408,0.693560719,0.671742022,0.713295043,0.915216267,8.177675475,3.162706706,0.699288607,0.647793055,0.010757952,0.879726052,0.828023732,0.631680608,0.146680421,134.4940472,0.315134203,0.738106069,0.047298011,0.063068342,0.031926679,255,4.605774456,98.91318494,4.51893606,0.839374363,3.39527404,0.616655767,2.025025584,0.889813125,0.858419359,13523,0.106751047,38,0.228467152,0.645703971,0.036752217,0.033468224,0.013503647,255,43,4.911054611,32,0.00786026,29.99189202,0.015745928,0.014065587,0.003894956,0.011733206,0.004717908,35.49907124,0.233159317,30.0411535,0.148975,244,0.305648148,0.756058693,0.057858605,0.103974521,0.041447572,255,255,6.370445251,216,0
341,7.290789814,0.762552507,7.294794415,0.609278619,0.947091937,0.006796981,0.015671673,0.030361867,0.004641058,0.810025871,7.297194659,7.293499849,0.686202407,0.762018442,0.569345176,0.757381737,0.727640927,0.669275641,0.719320774,0.934873104,7.291172961,2.384576957,0.686365664,0.639049709,0.473137128,0.798108041,0.733968973,0.637485445,0.139776926,109.3662618,0.299318938,0.736462793,0.045388971,0.051219927,0.017088881,255,6.431665817,66.03846154,4.010804122,0.734998167,2.387919241,0.64399761,1.105159494,0.835026205,0.774772406,22230,0.114549309,103,0.242355391,0.695801198,0.037856206,0.042341325,0.017322993,255,109,5.324691772,71,0.003554553,17.49921099,0.005652672,0.008775656,0.00128483,0.010330151,0.004221263,21.14497515,0.244474657,19.16327155,0.139174968,236,0.280476213,0.748261333,0.046168286,0.099111274,0.040462855,255,253,6.262695789,201,0
342,9.112298123,0.376983104,9.101344928,0.628417075,1.01009059,0.005448388,0.013905395,0.041153132,0.006657535,0.826872945,9.110080889,9.105463341,0.676816702,0.772761762,0.572362244,0.733450353,0.720934629,0.676546454,0.719406605,0.925964952,9.098944728,1.305705397,0.70194912,0.652410626,0.140434135,0.823484659,0.753385186,0.637319803,0.136186912,161.0338632,0.298616447,0.74850054,0.042951291,0.053226476,0.024439666,255,4.826701419,116.6083276,3.805259745,0.776444852,2.21732065,0.616849184,1.63012865,0.851951778,0.800405025,5788,0.109632537,44,0.241750047,0.712505639,0.036624849,0.036993373,0.016136911,255,64,5.213643074,34,0.005991899,26.98474256,0.008858107,0.007840554,0.001263107,0.011866387,0.004903274,32.40700511,0.20916165,26.8560592,0.14534232,222,0.29897961,0.767460763,0.045690719,0.100112639,0.040633943,255,251,6.333545685,207,0
343,7.407978824,0.649184564,7.403281116,0.694329262,1.178066492,0.006003649,0.012244966,0.034353559,0.005826144,1.026841044,7.412606572,7.407094162,0.779098928,0.852420747,0.621801674,0.876496792,0.961092174,0.63500911,0.696352005,1.241067529,7.404825691,2.126356222,0.645707786,0.59787333,0.027747036,0.77774483,0.72589922,0.606083572,0.138085588,112.496943,0.298158253,0.750023448,0.042548275,0.04957899,0.02073711,255,6.220296233,74.04010761,5.387417975,0.707025766,3.013037506,0.750271857,2.156562501,0.843212247,0.762500644,16356,0.071295857,76,0.084573001,-0.067174584,0.045607433,0.032655101,0.020315578,255,66,3.86888957,53,0.02152732,14.47220289,0.02050583,0.082187578,0.020153727,0.02373459,0.015392001,9.303876201,0.046948673,8.163371082,0.229211643,189,0.229297519,0.479139149,0.214831114,0.203062102,0.156613588,255,164,4.171047688,152,0
344,9.190915734,0.429157822,9.179569406,0.542308509,0.938680947,0.005192883,0.011422945,0.023022614,0.003898452,0.795154989,9.193470182,9.186973557,0.657510221,0.734921336,0.516775727,0.726419389,0.762531221,0.684930325,0.74416548,0.912238777,9.184579403,1.409638554,0.693362236,0.655284286,0.107675038,0.809397519,0.763909757,0.652765095,0.13968443,158.0251781,0.29825408,0.75763855,0.041121526,0.053145941,0.024304957,255,5.611560315,120.0811059,4.526535846,0.769790173,2.739544397,0.638034105,2.060273644,0.86788106,0.801770627,14179,0.113013089,96,0.232316494,0.508905768,0.052338418,0.038035054,0.01958813,255,87,4.376864433,81,0.003412754,29.46316591,0.005535425,0.023599774,0.004244228,0.010086725,0.008242913,29.13925817,0.182465346,29.04329216,0.13992238,255,0.272990048,0.651696444,0.077478118,0.098271839,0.062776163,255,255,5.645221233,248,0
345,8.709947965,0.82604142,8.69575913,0.664208233,1.197704673,0.005711414,0.014337235,0.033897729,0.00537872,0.987356484,8.708847056,8.70393684,0.758767366,0.856334805,0.601635695,0.828231931,0.926299095,0.643127263,0.70542258,1.128954291,8.701920692,2.753727669,0.652233839,0.615327358,0.12989835,0.814363062,0.758794785,0.60563314,0.138924707,145.429975,0.29671089,0.754596018,0.041496351,0.05249681,0.020364324,255,5.933729664,101.3826811,4.918325433,0.772329271,2.666435636,0.733357608,1.577060687,0.870509803,0.802985072,12010,0.115006365,76,0.234588876,0.567460358,0.044716269,0.034820937,0.015065712,255,80,4.722958088,52,0.003256517,26.66922616,0.006188833,0.020546112,0.003509333,0.005651708,0.003757748,26.63529473,0.249959564,26.08964524,0.134589478,253,0.269850552,0.698460162,0.071596183,0.085216329,0.039418072,255,252,5.797580242,229,0
346,7.598416686,0.556669251,7.599649623,0.673938274,1.114456296,0.0051994,0.013232691,0.032706655,0.005350374,0.92430234,7.595249618,7.599491723,0.733324468,0.826602519,0.60570085,0.802226961,0.82559675,0.652309418,0.703973234,1.056847334,7.60432586,1.332366792,0.671135128,0.624180079,0.067578312,0.858516514,0.807404935,0.615301669,0.139518795,114.3271305,0.291827027,0.731708734,0.045187902,0.05184249,0.022813878,255,5.576090948,80.90978537,4.619430431,0.818178535,2.867212421,0.685469329,1.777061631,0.887394845,0.842112601,37832,0.106018722,65,0.220243409,0.481052339,0.050494444,0.035251908,0.019823924,255,60,4.493278503,58,0.004379267,31.76073597,0.005764509,0.028359972,0.005306485,0.01120348,0.009598338,31.30460716,0.180446013,31.66196673,0.135773182,255,0.254205912,0.655996323,0.083502367,0.104927748,0.077643916,255,255,5.359936237,250,0
347,7.697185552,0.911609966,7.707207154,0.623915732,1.026147962,0.005995653,0.019075107,0.036846199,0.005049544,0.854626834,7.7109327,7.705938229,0.695526183,0.782696784,0.576633513,0.761288345,0.769733071,0.667995632,0.716411293,0.975654602,7.70798308,3.092390681,0.687096298,0.640587986,0.004446129,0.86554873,0.817987025,0.632783175,0.137020142,115.5981061,0.290799062,0.750637341,0.041368114,0.050223395,0.020722785,255,5.985699948,82.96156989,6.701624562,0.827820837,2.954958206,0.649501324,2.082050116,0.892353594,0.850219846,41608,0.112534545,170,0.218030959,0.481820256,0.061229065,0.049929228,0.030280374,255,157,4.298780918,144,0.004293058,10.61417183,0.006541623,0.01784788,0.003797513,0.01041336,0.009158335,13.47841155,0.314711049,15.6856586,0.136839166,255,0.254674166,0.583849072,0.083463624,0.108784378,0.080886848,255,255,5.359936237,254,0
348,8.887566388,0.795029154,8.883842441,0.555093944,0.855706871,0.005920426,0.016175203,0.031728701,0.004508691,0.713698149,8.891932296,8.885357868,0.624092519,0.708779156,0.527910233,0.675124049,0.632348537,0.696908355,0.738763034,0.79431355,8.87867589,2.035706989,0.718806207,0.674349129,0.104039014,0.864212513,0.81372273,0.660295665,0.137407059,149.8072165,0.288173507,0.741506969,0.042748747,0.050934682,0.02160187,255,6.011320082,109.2896099,4.692927061,0.828816116,2.293821807,0.574034393,1.586820075,0.882556558,0.846646547,25303,0.105291322,142,0.219645232,0.477928013,0.051197637,0.030169355,0.017677959,255,126,4.456472874,121,0.004900863,19.9436224,0.006685976,0.036900695,0.006286828,0.010398985,0.009065555,21.21335549,0.179445812,21.02338221,0.134053364,255,0.253171861,0.642140508,0.084921822,0.092973806,0.069532938,255,255,5.238545418,249,0
349,7.141248578,0.71462758,7.152912253,0.531354547,0.816261411,0.005508727,0.012605143,0.028005814,0.004238507,0.697303593,7.140444193,7.14838076,0.599032462,0.670756459,0.496678382,0.665312707,0.626308143,0.710276067,0.755128205,0.797355354,7.157860614,2.061942039,0.731295645,0.680498958,0.039376389,0.821058393,0.769470036,0.67913574,0.133943665,101.6976571,0.278936912,0.726984463,0.044076169,0.05250134,0.028055469,255,5.482247725,83.34907648,3.919102616,0.772954166,2.35008058,0.552138686,1.748231478,0.852183104,0.802901328,8067,0.111072101,64,0.217535347,0.468554646,0.059334051,0.036396366,0.021044528,255,60,4.333522797,54,0.003765943,39.64540859,0.005897406,0.023607236,0.004507348,0.009220681,0.007190109,38.63963443,0.190464727,36.54728442,0.136226594,255,0.250066519,0.601641297,0.084921822,0.094450064,0.063482948,255,255,5.18077898,244,0
350,8.764308342,0.770462718,8.751685564,0.593891621,0.917928874,0.005468356,0.011913596,0.028061754,0.004836946,0.765749872,8.759905861,8.757921879,0.652397811,0.736267626,0.550778687,0.707447588,0.676513493,0.685086727,0.728908241,0.855818152,8.756381002,2.328716037,0.70509392,0.661008298,0.548290766,0.853109837,0.80017966,0.649969518,0.133966559,141.9444408,0.279768868,0.729153998,0.043824031,0.04753367,0.020375433,255,6.262972849,109.0618203,3.454330089,0.813730955,2.065670177,0.604240239,0.907030195,0.873607337,0.834369421,15173,0.060170639,28,0.085249417,0.079409443,0.032300405,0.026636921,0.018553995,255,39,3.883119106,45,0.01735663,31.75309526,0.025571537,0.101518893,0.015830148,0.022413176,0.012859007,30.52065883,0.40265614,20.49965723,0.172589257,204,0.265221387,0.621342063,0.113351293,0.183966592,0.098034568,255,211,5.40340519,193,0
